"","hhidpn","age","height","hhincome","female"
"16883",903906020,47,"1.8796",105.919,0
"16884",903912010,62,"1.6002",2.268,1
"16885",903930010,63,"1.778",128.692,0
"16886",903930020,55,"1.7272",128.692,1
"16887",903938010,58,"1.7272",108.86,0
"16888",903946010,54,"1.5748",59,1
"16889",903952010,64,"1.6764",59.22626994,1
"16890",903957010,63,"1.651",13.14,1
"16891",903958010,64,"1.7399",17.184,0
"16892",903974010,58,"1.6383",16,1
"16893",903980010,55,"1.59385",12.265,1
"16894",903980020,54,"1.8161",12.265,0
"16895",903981010,56,"1.778",127,0
"16896",903981020,51,"1.6002",127,1
"16897",903992010,56,"1.8796",10,0
"16898",903992020,55,"1.5748",51.5,1
"16899",904003010,57,"1.7272",32.2,0
"16900",904003020,52,"1.5621",32.2,1
"16901",904019010,55,"1.8542",46,0
"16902",904019020,41,"1.7018",46,1
"16903",904025010,59,"1.8034",32,0
"16904",904025020,57,"1.524",32,1
"16905",904032010,57,"1.5748",33.6,1
"16906",904032020,62,"1.6764",33.6,0
"16907",904045010,60,"1.6002",20,0
"16908",904045020,60,"1.6256",20,1
"16909",904047010,56,"1.7526",17.9772,1
"16910",904048010,55,"1.9304",0,0
"16911",904067010,61,"1.6764",28.098,1
"16912",904070010,57,"1.7272",173,0
"16913",904077010,55,"1.5494",9.456,1
"16914",904080010,62,"1.6256",67.2,1
"16915",904080020,59,"1.7526",67.2,0
"16916",904111010,55,"1.6256",31.5,0
"16917",904111020,53,"1.5748",31.5,1
"16918",904118010,58,"1.6002",117,1
"16919",904118020,59,"1.7526",117,0
"16920",904123010,60,"1.8034",253.2,0
"16921",904135010,60,"1.6002",93,1
"16922",904143010,66,"1.778",365.6,0
"16923",904143020,65,"1.7272",365.6,1
"16924",904163010,58,".d",3.181,0
"16925",904163011,63,".d",3.181,1
"16926",904163020,53,"1.7272",15.978,1
"16927",904163021,64,"1.8288",15.978,0
"16928",904165010,56,"1.651",32.764,1
"16929",904165020,52,"1.7272",32.764,0
"16930",904168010,57,"1.7907",87.952,0
"16931",904168020,54,"1.5748",87.952,1
"16932",904212010,56,"1.7018",287.50348,1
"16933",904212020,54,"1.8288",287.50348,0
"16934",904224020,48,"1.4986",95.03312,1
"16935",904228020,56,"1.8542",6.204,0
"16936",904238010,59,"1.6002",63,1
"16937",904238020,39,"1.7526",63,0
"16938",904239010,60,"1.6256",7.2,1
"16939",904239011,53,"1.7018",7.2,0
"16940",904260010,62,"1.7272",34.001,0
"16941",904260020,54,"1.4986",34.001,1
"16942",904269010,56,"1.7526",60.012,0
"16943",904278010,61,"1.5748",2.267,1
"16944",904290010,63,"1.6002",8.652,1
"16945",904309010,54,"1.7018",49.12,1
"16946",904311010,58,"1.651",6.04,1
"16947",904315010,57,"1.5494",12,1
"16948",904315020,49,"1.6764",12,0
"16949",904316010,59,"1.5494",20.015,1
"16950",904317010,65,"1.8288",2.8,0
"16951",904327010,62,"1.6002",14.412,1
"16952",904327020,53,"1.7526",14.412,0
"16953",904328010,59,"1.778",14.172,1
"16954",904333010,62,"1.7526",17.06,1
"16955",904386010,55,"1.8288",24.812,0
"16956",904386020,51,"1.7018",24.812,1
"16957",904398010,54,"1.8034",216.824,0
"16958",904398020,52,"1.651",216.824,1
"16959",904400010,63,"1.5748",21.471,1
"16960",904400020,64,"1.7526",21.471,0
"16961",904440010,63,"1.7399",18.115,1
"16962",904442010,65,"1.6256",0,1
"16963",904466010,56,"1.7526",11.712,0
"16964",904467010,55,"1.778",115,0
"16965",904517010,63,"1.6002",13.85578499,1
"16966",904536010,57,"1.7399",15.079,1
"16967",904538010,59,"1.524",34,1
"16968",904539010,63,"1.6256",16.5,1
"16969",904544010,64,"1.6764",50.004,0
"16970",904545010,58,"1.8034",55.00036,0
"16971",904558010,59,"1.7526",40.012,0
"16972",904562010,55,"1.651",1.6,0
"16973",904562011,45,"1.651",18.48,1
"16974",904568010,64,"1.6891",8.508,1
"16975",904572010,57,"1.7018",12.772,1
"16976",904572020,68,"1.7526",30.528,0
"16977",904589010,60,"1.9304",32.508,0
"16978",904589020,58,"1.7272",32.508,1
"16979",904624010,65,"1.524",81.62,1
"16980",904638010,58,"1.5748",5.952,1
"16981",904646010,56,"1.5748",11.93846613,1
"16982",904648010,58,"1.8542",0,0
"16983",904648020,48,"1.6764",39.6,1
"16984",904648021,58,"1.7526",39.6,0
"16985",904688010,64,"1.7526",20,1
"16986",904700010,54,"1.6256",62.7,1
"16987",904710010,60,"1.77165",180,0
"16988",904710011,45,"1.6002",180,1
"16989",904718010,57,"1.7018",45.4,0
"16990",904718020,51,"1.6002",45.4,1
"16991",904733010,65,"1.7272",56.72,1
"16992",904739010,64,"1.5494",23,1
"16993",904762010,59,"1.7526",30,0
"16994",904762020,50,"1.8034",30,1
"16995",904807010,57,"1.5494",10.672,1
"16996",904828010,55,"1.6891",16,1
"16997",904880010,55,"1.6256",12.9,1
"16998",904888010,54,"1.6256",18.484,1
"16999",904898010,55,"1.5748",15.42122501,1
"17000",904903010,57,"1.651",18.9,0
"17001",904903020,59,"1.4986",18.9,1
"17002",904925010,60,"1.6764",9,1
"17003",904941010,59,"1.8288",34.028,0
"17004",904941020,48,"1.651",34.028,1
"17005",904948010,55,"1.7018",2.89,1
"17006",904950010,57,"1.6256",1.001,0
"17007",904968010,59,"1.5748",40.24493693,1
"17008",904972010,60,"1.6383",9.756,1
"17009",904972020,70,"1.8542",26.72,0
"17010",904992010,61,"1.6256",3.24,1
"17011",904998010,64,"1.6256",136.7914167,1
"17012",904998020,71,"1.905",136.7914167,0
"17013",904999010,63,"1.5494",0.2,1
"17014",905010010,58,"1.6002",13,0
"17015",905010020,50,"1.651",13,1
"17016",905030010,58,"1.5748",21,0
"17017",905037010,56,"1.8034",48,0
"17018",905037020,54,"1.7272",48,1
"17019",905046010,62,"1.5748",15.54850111,1
"17020",905046020,66,"1.7018",15.54850111,0
"17021",905070020,61,"1.778",90.612,0
"17022",905073010,59,"1.5748",0,1
"17023",905073020,60,"1.7272",0,0
"17024",905081010,55,"1.4986",10.764,1
"17025",905081020,68,"1.6764",10.764,0
"17026",905087010,57,"1.8542",80.833,1
"17027",905087020,57,"1.8034",80.833,0
"17028",905102010,29,"1.778",55,0
"17029",905102020,57,"1.7018",55,1
"17030",905119010,62,"1.8796",16.95567436,0
"17031",905142010,56,"1.651",17,1
"17032",905142020,50,"1.7018",17,0
"17033",905148010,56,"1.7018",112.06,1
"17034",905148020,58,"1.778",112.06,0
"17035",905157020,58,"1.6891",79.19778401,1
"17036",905167010,55,"1.7018",26.31,1
"17037",905167020,53,"1.8542",38.812,0
"17038",905197010,62,"1.8288",20.208,0
"17039",905197020,61,"1.6764",20.208,1
"17040",905209010,63,"1.5748",16.20000123,1
"17041",905213010,58,"1.8034",0.336,0
"17042",905225010,58,"1.9304",51.44,0
"17043",905225020,54,"1.6256",51.44,1
"17044",905241010,56,"1.7399",49.30524363,0
"17045",905241011,44,"1.5748",49.30524363,1
"17046",905258010,61,"1.651",80,1
"17047",905260010,60,"1.8542",0.3,0
"17048",905260011,47,"1.651",0.3,1
"17049",905273010,61,"1.651",360,1
"17050",905273020,61,"1.8034",360,0
"17051",905284010,59,"1.6002",143.5,1
"17052",905284011,60,"1.778",143.5,0
"17053",905300010,56,"1.651",4.134,1
"17054",905300020,54,"1.8796",30,0
"17055",905327010,61,"1.6256",1.756,1
"17056",905331010,63,"1.7526",28.81,0
"17057",905331020,63,"1.6129",28.81,1
"17058",905349010,56,"1.8034",69.616,0
"17059",905349020,52,"1.778",69.616,1
"17060",905351010,62,"1.7526",126.74,0
"17061",905363010,62,"1.778",121.675,0
"17062",905363020,60,"1.7272",121.675,1
"17063",905372010,58,"1.4478",11.4,1
"17064",905375010,60,"1.7018",298.677,1
"17065",905375020,66,"1.8542",298.677,0
"17066",905383010,58,"1.5494",9.096,1
"17067",905385010,58,"1.7018",4.623,1
"17068",905397010,63,"1.7526",3.72,0
"17069",905398010,64,"1.905",56.06,0
"17070",905398020,73,"1.651",56.06,1
"17071",905416010,57,"1.524",9.182,1
"17072",905438010,62,"1.6256",25,1
"17073",905465010,58,"1.651",64.40471473,1
"17074",905479010,59,"1.6764",7.731,1
"17075",905542010,62,"1.778",36.3,1
"17076",905542020,71,"1.8288",36.3,0
"17077",905553010,62,"1.6383",53.4,1
"17078",905576010,62,"1.524",21,1
"17079",905582010,61,"1.7018",10.203,0
"17080",905582020,65,"1.524",10.203,1
"17081",905591010,55,"1.6002",90,1
"17082",905591020,52,"1.8288",90,0
"17083",905595010,60,"1.7272",58.204,0
"17084",905595020,54,"1.6002",58.204,1
"17085",905599010,60,"1.8796",90,0
"17086",905599020,57,"1.6256",90,1
"17087",905613010,62,"1.778",10.14,0
"17088",905617010,60,"1.6764",81.8,1
"17089",905679020,45,"1.6256",2.134,1
"17090",905712010,61,"1.524",8.6,1
"17091",905724010,59,"1.6002",12.792,1
"17092",905724020,49,"1.6891",12.792,0
"17093",905729010,56,"1.7526",71.1973256,1
"17094",905729020,61,"1.8542",49,0
"17095",905729021,57,"1.651",49,1
"17096",905734010,65,"1.7526",88.58028075,0
"17097",905734020,65,"1.651",88.58028075,1
"17098",905736010,55,"1.7272",25,1
"17099",905747010,61,"1.8542",3.74,1
"17100",905776010,64,"1.7526",31.72,0
"17101",905779010,58,"1.6002",42,1
"17102",905779020,73,"1.7526",42,0
"17103",905783010,59,"1.651",21.12,0
"17104",905783020,56,"1.524",21.12,1
"17105",905789010,59,"1.7018",45.6,1
"17106",905789020,67,"1.8796",90.072,0
"17107",905808010,62,"1.8288",68.00719644,0
"17108",905814010,64,"1.6764",10.296,1
"17109",905827010,58,"1.7018",40,0
"17110",905827020,54,"1.651",40,1
"17111",905835010,55,"1.6002",31.425,1
"17112",905835020,52,"1.7526",61.5,0
"17113",905850010,61,"1.8542",136,0
"17114",905884010,55,"1.651",3.142,1
"17115",905898010,57,"1.8288",111.216,0
"17116",905898020,58,"1.651",111.216,1
"17117",905900010,59,"1.5748",9.552,1
"17118",905913010,63,"1.8796",110.5451521,0
"17119",905913020,59,"1.6764",110.5451521,1
"17120",905914010,56,"1.651",43,1
"17121",905981020,67,"1.7272",79.82136344,0
"17122",905990010,60,"1.4986",13.092,1
"17123",906004010,63,"1.778",73.024,0
"17124",906004011,29,"1.7272",73.024,0
"17125",906007010,56,"1.778",0,0
"17126",906020010,57,"1.6764",26.496,1
"17127",906020020,61,"1.7272",26.496,0
"17128",906026010,57,"1.6129",60.012,1
"17129",906038010,59,"1.7272",66,0
"17130",906047010,54,"1.7272",47.478,1
"17131",906047020,54,"1.778",47.478,0
"17132",906069010,65,"1.6764",109.132,1
"17133",906069020,73,"1.7018",109.132,0
"17134",906079010,59,"1.7018",10.956,1
"17135",906084010,59,"1.6256",71.6,1
"17136",906084020,55,"1.8288",71.6,0
"17137",906086010,58,"1.8288",118.949361,0
"17138",906086020,57,"1.6764",118.949361,1
"17139",906087010,62,"1.651",2.024,1
"17140",906087011,55,"1.651",2.024,0
"17141",906126010,54,"1.6002",94.2,1
"17142",906147010,57,"1.6002",9.528,1
"17143",906156010,61,"1.651",50.192,0
"17144",906156011,60,"1.5748",50.192,1
"17145",906156020,54,"1.6002",28,1
"17146",906159010,62,"1.6256",1.044,0
"17147",906182010,58,"1.6256",47.4,0
"17148",906182020,59,"1.5113",47.4,1
"17149",906191010,57,"1.524",174,1
"17150",906191011,56,"1.8542",174,0
"17151",906195010,64,"1.6764",42.192,1
"17152",906205010,66,"1.6002",28.74637726,1
"17153",906205020,68,"1.7272",28.74637726,0
"17154",906207010,55,"1.8288",109.224,0
"17155",906207020,57,"1.4732",109.224,1
"17156",906221010,65,"1.5494",82.508,1
"17157",906221020,72,"1.6256",82.508,0
"17158",906226010,59,"1.5748",9.884,1
"17159",906255010,55,"1.7018",8.652,1
"17160",906256010,57,"1.6764",15,1
"17161",906260010,64,"1.7272",24.652,0
"17162",906260020,60,"1.5494",24.652,1
"17163",906266010,56,"1.778",47.5,0
"17164",906266020,38,"1.7145",124,1
"17165",906277010,59,"1.7018",69.3,0
"17166",906277020,48,"1.6764",69.3,1
"17167",906294010,54,"1.8034",3.912,0
"17168",906307010,65,"1.6764",113.2,1
"17169",906307020,78,"1.778",113.2,0
"17170",906316010,54,"1.6764",35,1
"17171",906335010,55,"1.6764",0.0012,1
"17172",906360010,62,"1.8288",23.4,0
"17173",906360011,61,"1.651",23.4,1
"17174",906368010,61,"1.7018",103,1
"17175",906380010,75,"1.7018",8.4,0
"17176",906380020,63,"1.5494",8.4,1
"17177",906381010,57,"1.6764",41,0
"17178",906386010,57,"1.651",115.52,1
"17179",906388010,54,"1.7018",57,0
"17180",906403010,57,"1.8288",40,0
"17181",906407010,57,"1.5748",2.2,0
"17182",906407020,52,"1.6002",0,1
"17183",906410010,66,"1.8796",51.196,0
"17184",906410020,67,"1.6764",51.196,1
"17185",906425010,64,"1.8542",22.416,0
"17186",906434010,61,"1.5494",20.576,1
"17187",906440010,59,"1.8034",7.7,0
"17188",906441010,58,"1.7272",10.116,1
"17189",906476010,65,"1.5494",39.9,1
"17190",906480010,54,"1.651",42.545,1
"17191",906486010,58,"1.5748",84.49050694,1
"17192",906493010,59,"1.6256",42,1
"17193",906508010,62,"1.5748",46.684,1
"17194",906508020,62,"1.8796",46.684,0
"17195",906526010,55,"1.5494",16.8,1
"17196",906543010,55,"1.778",132.027,0
"17197",906558010,55,"1.5748",26.00012,1
"17198",906612010,58,"1.6256",13.164,1
"17199",906620010,56,"1.6764",83.18,1
"17200",906620020,48,"1.778",83.18,0
"17201",906624020,53,"1.8288",135.1389964,0
"17202",906643010,63,"1.7018",10.23,0
"17203",906656010,59,"1.6764",10.524,1
"17204",906673010,64,"1.6256",14.46,1
"17205",906682010,62,"1.8161",155.161,0
"17206",906682020,54,"1.6256",155.161,1
"17207",906689010,58,"1.6002",3.216,1
"17208",906693010,55,"1.778",26.712,0
"17209",906693020,35,"1.6256",26.712,1
"17210",906709010,56,"1.7526",18,0
"17211",906710010,62,"1.524",40.6,1
"17212",906745010,59,"1.6764",7.584,1
"17213",906767010,59,"1.6002",54.012,1
"17214",906769010,57,"1.8796",115.8,0
"17215",906769020,54,"1.7018",115.8,1
"17216",906770010,59,"1.651",85.5,0
"17217",906770020,49,"1.6002",85.5,1
"17218",906780010,63,"1.8796",89.385,0
"17219",906800010,61,"1.5748",24,1
"17220",906807010,58,"1.5748",77.2,1
"17221",906816010,62,"1.6764",23.95804186,1
"17222",906817010,63,"1.5748",34.145,1
"17223",906824010,60,"1.6256",14.94147845,1
"17224",906840010,65,"1.524",1.82,1
"17225",906878010,60,"1.6256",69.1,1
"17226",906889010,55,"1.524",164.55,1
"17227",906889020,54,"1.7526",164.55,0
"17228",906916010,60,"1.5494",28.01,1
"17229",906916020,57,"1.6002",28.01,0
"17230",906925010,60,"1.6256",0.25,1
"17231",906926010,61,"1.8288",42,1
"17232",906927010,65,"1.6764",133.6,1
"17233",906935010,54,"1.7018",24.585,0
"17234",906935020,45,"1.6256",24.585,1
"17235",906947010,55,"1.8034",74.636,0
"17236",906962010,63,"1.4478",4,1
"17237",906964010,55,"1.7272",120.14,1
"17238",906964020,58,"1.8542",120.14,0
"17239",906970010,54,"1.5494",8.94,1
"17240",906977010,59,"1.8923",32,0
"17241",906977020,51,"1.778",32,1
"17242",906990010,55,"1.6256",96.4,1
"17243",906990020,53,"1.7272",96.4,0
"17244",907030010,59,"1.6637",0.00016,1
"17245",907051010,56,"1.6256",46.323,1
"17246",907051020,57,"1.778",25,0
"17247",907057010,57,"1.7526",13.44,0
"17248",907065010,54,"1.5494",78.52,1
"17249",907067010,61,".d",2.96,1
"17250",907073010,56,"1.5748",41,1
"17251",907073020,55,"1.6256",41,0
"17252",907083010,55,"1.7018",32,0
"17253",907083020,40,"1.7526",20.0004,1
"17254",907086010,64,"1.7272",12.6,0
"17255",907098010,61,"1.4859",24.652,1
"17256",907098011,61,"1.651",24.652,0
"17257",907105010,54,"1.9812",116,0
"17258",907105020,50,"1.6764",116,1
"17259",907116010,59,"1.5748",3.6,1
"17260",907117010,56,"1.8034",55.2,0
"17261",907138010,59,"1.8288",260.9813786,0
"17262",907138020,50,"1.524",260.9813786,1
"17263",907141010,55,"1.6256",119,0
"17264",907141020,54,"1.6764",119,1
"17265",907158010,62,"1.5494",9.12,1
"17266",907171010,65,"1.6256",3.6,0
"17267",907186020,66,"1.6764",58.6,0
"17268",907199010,66,"1.651",43.05,1
"17269",907201010,54,"1.6764",86.1,1
"17270",907201020,67,"1.9304",86.1,0
"17271",907225010,57,"1.8288",0,0
"17272",907225020,56,"1.6256",0,1
"17273",907226010,60,"1.7272",134.494,1
"17274",907226020,70,"1.778",134.494,0
"17275",907234010,58,"1.5621",1.5,1
"17276",907234020,62,"1.6891",64.825,0
"17277",907241020,69,"1.7526",34.84346548,0
"17278",907246010,57,"1.6764",8.844,1
"17279",907249020,35,"1.7272",0,1
"17280",907249021,46,"1.8796",0,0
"17281",907259010,58,"1.6764",0.42,1
"17282",907278010,62,"1.7399",67.0816,1
"17283",907283010,65,"1.5748",90.52,1
"17284",907283020,69,"1.8288",90.52,0
"17285",907284010,64,"1.8034",65,0
"17286",907288010,57,"1.5748",51.27909646,1
"17287",907288020,51,"1.651",51.27909646,0
"17288",907293010,58,"1.7018",0,0
"17289",907293020,61,"1.5748",0,1
"17290",907306020,61,"1.651",45.70963437,1
"17291",907313010,55,"1.6002",68.459,1
"17292",907333010,55,"1.5494",36.04,1
"17293",907333020,51,"1.7018",36.04,0
"17294",907335010,58,"1.7018",1.48,0
"17295",907338010,63,"1.4986",4.618812928,1
"17296",907346010,58,"1.6764",100.248,0
"17297",907346020,51,"1.6256",100.248,1
"17298",907352010,65,"1.6764",10.344,1
"17299",907380010,66,"1.7018",135.154,1
"17300",907380020,72,"1.8288",135.154,0
"17301",907425010,61,"1.4986",16,1
"17302",907453010,65,"1.7018",110,0
"17303",907453020,71,"1.6764",15.156,1
"17304",907496010,64,"1.5748",23.82,1
"17305",907501010,62,"1.7272",13.98,0
"17306",907507010,65,"1.5875",31.836,1
"17307",907520010,57,"1.5748",2.208,1
"17308",907526010,63,"1.8288",18.552,0
"17309",907526020,53,"1.778",18.552,1
"17310",907531010,57,"1.7526",119.584,1
"17311",907536010,64,"1.7272",48.476,1
"17312",907536020,63,"1.7526",48.476,0
"17313",907585010,60,"1.6256",114.4,1
"17314",907585020,60,"1.651",114.4,0
"17315",907593010,59,"1.7272",25,0
"17316",907607010,55,"1.6764",35.632,1
"17317",907607020,47,"1.8034",35.632,0
"17318",907630010,61,"1.6764",40.934,1
"17319",907636010,57,"1.8796",89.001,0
"17320",907636020,50,"1.6002",89.001,1
"17321",907646010,59,"1.5494",13.392,1
"17322",907690010,67,"1.5748",21.312,1
"17323",907690020,71,"1.5494",21.312,0
"17324",907705010,63,"1.6764",35.524,1
"17325",907740010,56,"1.6764",0,0
"17326",907740020,58,"1.5748",0,1
"17327",907742010,61,"1.5748",2.58,1
"17328",907784010,55,"1.6891",38,0
"17329",907793010,60,"1.7526",2.720651712,1
"17330",907798010,58,"1.524",21.87,1
"17331",907798020,67,".d",21.87,0
"17332",907806010,55,"1.7526",375,0
"17333",907806020,50,"1.6764",375,1
"17334",907828010,61,"1.6256",67.23794216,1
"17335",907828020,63,"1.8288",67.23794216,0
"17336",907829010,62,"1.7272",34.0012,1
"17337",907834010,58,"1.5494",10.68,1
"17338",907843010,63,"1.7272",9.78854368,0
"17339",907846010,56,"1.6764",221.3,1
"17340",907859010,60,".d",26.72,1
"17341",907883010,56,"1.6764",70,0
"17342",907883020,48,"1.6002",70,1
"17343",907884010,63,"1.9304",22.656,0
"17344",907910010,58,"1.5494",138.483,1
"17345",907910020,67,"1.7272",138.483,0
"17346",907932010,55,"1.6764",261.3916202,1
"17347",907932020,69,"1.8034",261.3916202,0
"17348",907981010,61,"1.7018",16.536,1
"17349",907986010,63,"1.8288",27.15,0
"17350",907986020,55,"1.7272",27.15,1
"17351",908004010,59,"1.8288",16,0
"17352",908004020,57,".m",16,1
"17353",908016010,57,"1.8034",101.7,0
"17354",908016020,54,"1.6002",101.7,1
"17355",908023010,60,"1.8796",9,0
"17356",908028010,57,"1.8542",11.112,1
"17357",908039010,59,"1.7018",82,0
"17358",908039020,59,"1.6002",82,1
"17359",908042010,64,"1.6764",0.135,0
"17360",908042020,53,"1.6764",0.135,1
"17361",908049010,59,"1.7526",37,0
"17362",908049020,58,"1.5748",37,1
"17363",908051010,61,"1.397",26,1
"17364",908051020,55,"1.6764",26,0
"17365",908090010,57,"1.524",17,1
"17366",908090020,61,".m",17,0
"17367",908098010,60,"1.7145",71,1
"17368",908099010,58,"1.7018",129.12,0
"17369",908099020,44,"1.6002",129.12,1
"17370",908118010,59,"1.6256",40.012,1
"17371",908133010,61,"1.6256",145.572714,1
"17372",908142010,64,"1.5748",24.408,1
"17373",908143010,56,"1.6764",89.99056,1
"17374",908143020,48,"1.8796",89.99056,0
"17375",908191010,66,"1.524",3.6,1
"17376",908191020,76,"1.7018",3.6,0
"17377",908225010,56,"1.8288",16,0
"17378",908231010,66,"1.5748",30.632,1
"17379",908231020,42,"1.7018",30.632,0
"17380",908242010,55,"1.6002",42,1
"17381",908249010,64,"1.4986",28.02,1
"17382",908259020,54,"1.5494",24.992,1
"17383",908279010,63,"1.8288",52,0
"17384",908282010,66,"1.8288",14.988,0
"17385",908292010,54,"1.6891",85,1
"17386",908292020,52,"1.8669",85,0
"17387",908296010,61,"1.7272",9.108,0
"17388",908313010,54,"1.651",40,0
"17389",908313020,50,".m",40,1
"17390",908352010,59,"1.778",174.4588357,1
"17391",908352020,53,"1.905",174.4588357,0
"17392",908356010,58,"1.6256",48,1
"17393",908356020,56,"1.905",48,0
"17394",908387010,60,"1.5494",74.2,0
"17395",908387020,60,"1.5748",74.2,1
"17396",908404010,58,"1.6764",10.02,1
"17397",908425010,57,"1.8034",68.1,0
"17398",908425020,51,"1.5494",68.1,1
"17399",908435010,58,"1.778",0.012,1
"17400",908438010,57,"1.8034",5,1
"17401",908457010,59,"1.524",30,1
"17402",908462010,59,"1.7526",23.94,0
"17403",908462020,49,"1.524",23.94,1
"17404",908476010,57,"1.778",38.304,0
"17405",908491010,58,"1.69545",205.6,0
"17406",908491020,57,"1.5748",205.6,1
"17407",908513010,57,"1.7526",82.04,1
"17408",908514010,58,"1.5494",0.3,0
"17409",908514020,60,"1.524",0.3,1
"17410",908516010,63,"1.6764",47.6904,1
"17411",908516020,61,"1.8034",47.6904,0
"17412",908557010,62,"1.7399",10.524,1
"17413",908593010,60,"1.5748",0,1
"17414",908622010,57,"1.7018",47,1
"17415",908632010,55,"1.8034",11.58,0
"17416",908638010,62,"1.651",28.28,0
"17417",908638020,56,"1.5494",28.28,1
"17418",908643010,54,"1.8034",165,1
"17419",908643020,52,"1.8796",165,0
"17420",908649010,61,"1.6002",9,1
"17421",908651010,64,"1.6002",42.06,1
"17422",908667010,55,"1.8034",17.82,0
"17423",908679010,63,"1.8034",25.02,0
"17424",908679020,50,"1.6764",25.02,1
"17425",908694010,55,"1.905",90.8,0
"17426",908694020,56,"1.7018",90.8,1
"17427",908700010,55,"1.6764",335.00384,0
"17428",908700020,60,"1.5748",335.00384,1
"17429",908703010,61,"1.7272",858.12,0
"17430",908703020,61,"1.6256",858.12,1
"17431",908713010,62,"1.5748",9.402,1
"17432",908722010,54,"1.778",67.3,0
"17433",908722020,57,"1.651",67.3,1
"17434",908749010,63,"1.6764",35.976,1
"17435",908765010,65,"1.6002",14.4,1
"17436",908778010,55,"1.8288",6.4,0
"17437",908795010,55,"1.8034",14,0
"17438",908802010,56,"1.7526",0,0
"17439",908803010,66,"1.5748",7.44,1
"17440",908810010,55,"1.6002",92.504,1
"17441",908842010,55,"1.8034",60.12,1
"17442",908849010,64,"1.6764",167.4,1
"17443",908849020,68,"1.8034",167.4,0
"17444",908880010,56,"1.6256",18,1
"17445",908928010,65,"1.5748",103.0967325,1
"17446",908928020,57,"1.778",103.0967325,0
"17447",908930010,55,"1.524",0.4,1
"17448",908940010,57,"1.6256",28.9,1
"17449",908946010,61,"1.6002",18.204,1
"17450",908947010,56,"1.7018",42.9,0
"17451",908947020,41,"1.7653",42.9,1
"17452",908951010,63,"1.6256",22,0
"17453",908951020,51,"1.6256",22,1
"17454",908957010,56,"1.7018",104,0
"17455",908957020,39,"1.5748",104,1
"17456",908967010,57,"1.5494",25.001,1
"17457",908974010,55,"1.7526",51.4,0
"17458",908974020,53,"1.6256",51.4,1
"17459",908997011,56,"1.7018",0,0
"17460",909026010,56,"1.7272",146.159786,0
"17461",909035010,61,"1.7018",4.092,0
"17462",909035020,67,"1.7272",4.092,1
"17463",909038010,55,"1.8161",93.592,1
"17464",909038020,59,"1.8669",93.592,0
"17465",909092010,62,"1.8542",26.532,0
"17466",909092020,59,"1.6764",26.532,1
"17467",909112010,61,"1.7399",15.9,0
"17468",909112020,51,"1.6256",15.9,1
"17469",909167010,60,"1.651",187.72,1
"17470",909171010,58,"1.8288",124,0
"17471",909171020,55,"1.6256",124,1
"17472",909173010,54,"1.6256",82.83214574,0
"17473",909173020,57,"1.5494",82.83214574,1
"17474",909177010,57,"1.6764",1.68,1
"17475",909179010,65,"1.6002",63.984,1
"17476",909179020,65,"1.7272",63.984,0
"17477",909186010,56,"1.7272",13.217723,1
"17478",909190010,56,"1.524",8.9,1
"17479",909190020,55,".d",8.9,0
"17480",909197010,54,"1.651",83.8,1
"17481",909197020,64,"1.8288",83.8,0
"17482",909247010,59,"1.778",80.084,0
"17483",909247020,62,"1.5748",80.084,1
"17484",909283010,61,"1.8288",10.68,0
"17485",909289010,54,"1.7018",98,0
"17486",909289020,54,"1.5494",98,1
"17487",909326020,64,"1.7526",53.44,0
"17488",909360010,64,"1.8034",48.696,0
"17489",909372010,58,"1.7272",50,0
"17490",909390010,56,"1.6256",19.224,1
"17491",909404010,66,"1.6256",46.984,1
"17492",909404020,75,"1.8034",46.984,0
"17493",909411010,62,"1.6764",15.208,1
"17494",909414010,60,"1.4478",9.6,1
"17495",909414020,64,"1.7272",9.6,0
"17496",909417010,59,"1.778",174.044,0
"17497",909419020,72,"1.8034",195.056,0
"17498",909472010,66,"1.6764",20.17,1
"17499",909480010,55,"1.7526",140.00048,0
"17500",909480020,54,"1.64465",140.00048,1
"17501",909488010,58,"1.8034",56.8,0
"17502",909489010,59,"1.651",10,0
"17503",909496010,58,"1.6764",172.24,1
"17504",909496020,86,"1.8034",172.24,0
"17505",909518010,59,"1.8034",48,0
"17506",909518020,59,"1.6764",48,1
"17507",909545010,58,"1.4986",43.4,1
"17508",909545020,55,"1.7526",43.4,0
"17509",909557010,64,"1.6002",93.48,1
"17510",909557020,63,"1.9558",93.48,0
"17511",909563010,54,"1.5494",6.36,1
"17512",909569010,61,"1.397",55.2,1
"17513",909569020,61,"1.7018",55.2,0
"17514",909588010,64,"1.7018",15.84,0
"17515",909593010,56,"1.6764",5.28,1
"17516",909593020,43,"1.7272",29.2381182,0
"17517",909598010,66,"1.7526",72.076,0
"17518",909598020,65,"1.6764",72.076,1
"17519",909624010,57,"1.5748",30,0
"17520",909624011,52,"1.6002",30,1
"17521",909638010,56,"1.5748",16,1
"17522",909645010,59,"1.778",154,0
"17523",909645020,51,"1.7018",154,1
"17524",909698010,61,"1.7526",9,1
"17525",909700010,62,"1.7272",82.02,0
"17526",909700020,54,"1.651",82.02,1
"17527",909729010,61,"1.7018",21.087,1
"17528",909745010,61,"1.8288",108,0
"17529",909745020,53,"1.6764",108,1
"17530",909758010,64,"1.6764",5.383,1
"17531",909758020,51,"1.8034",5.383,0
"17532",909765010,59,"1.524",2.55,1
